price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
4000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,0,50,4,60,1,6,0,0
80.0,0,30,0,30,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,4,49,1,60,1,6,0,0
25.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,40,3,49,0,60,1,1,0,0
40.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,36,6,45,3,60,1,1,0,1
300.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,3,47,0,60,1,2,0,1
490.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,2,49,6,60,1,3,0,1
20.0,0,10,1,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,39,0,47,4,60,1,2,0,1
200.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,6,50,3,60,1,5,0,1
150.0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,4,43,1,60,0,3,0,1
200.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,38,3,47,0,60,1,3,0,1
65.0,0,23,0,23,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,1,44,5,60,1,1,0,1
40.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,5,43,2,60,1,1,0,0
217.0,0,3,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,1,0,0
80.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,37,6,46,3,60,1,2,0,1
550.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,5,47,2,60,1,4,0,1
390.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,34,0,42,4,60,0,3,0,0
139.99,0,9,8,8,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,39,2,47,6,60,1,5,1,1
90.0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,6,48,3,60,1,2,0,1
39.9,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,6,43,3,60,1,1,0,1
40.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,35,2,43,6,60,1,2,0,0
279.94,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,1,0,0
350.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,0,46,4,60,1,4,0,0
489.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,34,1,42,5,60,1,5,0,1
21000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,41,2,45,6,31,1,14,0,1
62.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,35,2,43,6,60,1,2,0,1
89000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,41,6,50,3,60,1,9,0,1
185.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,1,1,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,6,44,3,60,1,4,0,1
200.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,1,6,0,0
395.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,3,0,1
399.99,0,5,74,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,42,0,50,4,60,1,6,0,1
33.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,4,45,1,60,1,2,0,1
40.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,0,48,4,60,1,1,0,0
70.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,42,0,50,4,60,1,1,0,0
310.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,1,6,0,1
50.0,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,2,0,1
200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,0,50,4,60,1,2,0,0
322885.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,38,3,44,1,40,1,14,0,1
4348.0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,41,2,49,6,60,1,3,0,1
390.0,0,10,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,39,2,47,6,60,1,4,0,1
110.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,3,45,0,60,0,3,0,0
90.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,0,5,0,0
9.99,0,1,14,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,1,48,5,60,1,2,0,1
240.0,0,5,0,5,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,1,0,1
70.0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,1,2,0,1
1023.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,3,44,0,60,1,2,0,1
180.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,36,6,45,3,60,1,2,0,1
950.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,39,5,48,2,60,1,5,0,0
430.0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,5,45,2,60,1,3,0,1
36.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,1,47,5,60,1,1,0,1
200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,6,49,3,60,1,2,0,0
35.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,4,46,1,60,1,2,0,1
32.99,0,15,0,15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,5,50,2,60,1,3,0,1
40.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,2,0,1
1299.0,0,4,0,4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,42,2,50,6,60,1,6,1,0
50.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,1
60.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,5,45,2,60,1,6,0,1
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,2,43,6,60,1,3,0,0
250.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,5,43,2,60,1,2,0,0
319.99,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,42,0,50,4,60,1,1,0,1
35.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,40,1,48,5,60,1,1,0,0
75.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,6,50,3,60,1,2,0,1
1800.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,34,1,42,5,60,1,3,1,1
1490.0,0,999,0,999,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,36,4,45,1,60,1,5,1,1
330.0,0,100,0,100,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,1
180.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,33,6,42,3,60,1,2,0,1
100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,36,0,44,4,60,1,1,0,1
800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,0,49,4,60,1,2,0,0
280.0,0,30,0,30,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,40,5,49,2,60,1,6,0,1
350.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,38,2,46,6,60,1,5,0,0
60.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,6,43,3,60,1,1,0,0
90.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,38,2,46,6,60,1,3,0,1
120.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,36,4,45,1,60,1,6,0,1
389.0,0,1,6,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,38,5,47,2,60,1,1,0,1
40.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,41,0,49,4,60,1,1,0,1
224000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,41,2,45,6,31,1,1,0,0
129.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,1,43,5,60,1,4,0,1
100.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,5,46,2,60,1,1,0,1
3000.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,34,6,43,3,60,1,5,0,0
190.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,1,45,5,60,1,1,0,1
720000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,34,1,42,5,60,1,1,0,1
1250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,2,43,6,60,1,1,0,1
650.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,39,5,48,2,60,1,6,0,0
350.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,4,45,1,60,1,3,0,1
250.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,5,44,2,60,1,4,0,0
289.0,0,1,7,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,37,0,45,4,60,0,2,0,1
100.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,6,0,1
115.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,39,3,48,0,60,1,1,0,1
200.0,0,10,0,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,0,49,4,60,1,5,0,1
40.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,2,48,6,60,1,1,0,1
420.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,41,1,49,5,60,1,1,0,1
160.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,5,43,2,60,1,3,0,1
199.99,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,6,47,3,60,1,6,0,1
900.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,2,43,6,60,1,4,0,0
30.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,1,0,1
250.0,0,3,2,3,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,1,50,5,60,1,1,0,1
170.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,3,43,0,60,1,1,0,1
8202.39,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,5,43,2,60,1,2,0,0
90.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,4,46,1,60,0,1,0,1
1034.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,41,6,50,3,60,1,5,0,1
550.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,3,49,0,60,1,1,0,0
400.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,5,48,2,60,1,1,0,0
99.99,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,3,50,0,60,1,2,0,0
870.0,0,8,1,8,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,34,5,43,2,60,1,3,0,1
390.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,5,50,2,60,1,6,0,1
1500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,39,4,48,1,60,1,5,0,1
543.0,0,3,0,3,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,4,0,1
70.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,36,2,44,6,60,1,4,0,1
350000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,42,3,46,4,28,1,10,0,0
890.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,39,3,48,0,60,1,2,0,0
500.0,0,3,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,3,47,0,60,1,9,0,0
3699.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,0,49,4,60,1,6,0,1
70.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,35,1,43,5,60,1,6,0,1
45.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,4,47,1,60,1,1,0,1
1495.2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,36,1,44,5,60,1,3,0,0
55.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,3,0,1
79.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,35,1,43,5,60,1,1,0,1
1320.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,2,0,1
42000.0,0,999,0,999,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,6,0,1
130.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,4,49,1,60,1,6,0,1
80.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,36,1,44,5,60,1,4,0,1
55.0,0,5,0,5,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,41,0,49,4,60,1,2,0,1
55.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,2,46,6,60,1,6,0,1
700.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,2,48,6,60,1,1,0,0
20.0,0,1000,0,1000,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,1,48,5,60,1,6,0,0
4569.99,0,100,1,100,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,37,4,46,1,60,0,2,1,1
38.97,0,41,4,41,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,42,1,50,5,60,1,1,0,1
120.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,3,50,0,60,1,1,0,1
190.0,0,20,0,20,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,6,0,1
250.0,0,6,11,5,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,4,44,1,60,1,2,0,1
399000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,35,6,44,3,60,1,5,0,1
100.0,0,2,21,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,1,48,5,60,1,4,0,1
3750.12,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,37,1,45,5,60,1,6,0,1
90.0,0,1,5,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,1,45,5,60,1,1,0,1
200.0,0,5,30,5,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,5,43,2,60,1,1,0,1
180.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,39,1,47,5,60,1,4,0,1
590.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,35,0,43,4,60,1,1,0,1
6500.0,0,3,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,39,2,47,6,60,1,6,0,0
50.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,0,2,0,0
50.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,36,2,44,6,60,1,1,0,1
145.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,36,5,45,2,60,1,1,0,1
2900.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,1,49,5,60,1,1,0,0
479.89,0,86,0,86,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,40,6,49,3,60,1,1,1,1
150.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,3,0,1
169.0,0,1,8,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,37,2,45,6,60,1,1,0,1
749.99,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,37,1,45,5,60,1,5,0,1
495.0,0,100,0,100,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,1,0,1
100.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,4,47,1,60,1,2,0,1
1330.0,0,96,0,96,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,37,1,45,5,60,1,4,1,0
760.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,36,6,45,3,60,1,6,0,1
95.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,38,3,47,0,60,1,1,0,1
399.0,0,9999,3,9996,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,40,3,49,5,65,1,2,0,0
238.0,0,32,0,32,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,8,0,1
1290.0,0,17,5,17,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,34,2,42,6,60,1,6,1,1
130.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,42,3,51,0,60,1,1,0,1
90.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,4,43,1,60,1,3,0,0
140.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,4,0,1
550.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,2,0,1
80.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,5,45,2,60,1,1,0,1
14900.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,35,5,44,2,60,1,14,0,1
50.0,0,70,0,70,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,37,2,45,6,60,1,2,0,1
90.0,0,100,0,100,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,3,45,0,60,0,6,0,1
120.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,2,46,6,60,1,1,0,1
1999.95,0,20,2,18,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,37,5,46,2,60,0,5,0,0
40.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,42,0,50,4,60,1,1,0,1
900.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,40,4,49,1,60,1,5,0,1
699.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,2,46,6,60,1,3,0,1
2100.0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,3,42,3,7,1,2,0,0
49.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,1,0,1
3920.0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,0,50,4,60,1,5,0,1
365.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,41,1,49,5,60,1,2,0,1
9000.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,39,1,47,5,60,1,4,0,1
240.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,5,49,2,60,1,1,0,1
34.96,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,39,3,48,0,60,1,1,0,1
120.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,1,0,1
8700.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,29,4,45,1,108,1,8,0,0
50.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,3,45,0,60,1,2,0,1
100.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,36,0,44,4,60,1,1,0,0
400.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,37,4,46,1,60,1,4,0,0
25.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,1,0,1
20.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,36,5,45,2,60,1,1,0,1
1199.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,38,4,47,1,60,1,2,0,1
55.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,35,3,44,0,60,1,2,0,1
32.5,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,37,0,45,4,60,1,1,0,1
906.34,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,38,5,47,2,60,1,2,1,0
239900.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,40,4,43,2,18,1,11,0,0
50.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,1,42,5,60,1,2,0,1
120.0,0,5,0,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,36,1,44,5,60,1,4,0,1
3071.92,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,3,45,0,60,1,1,0,1
89.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,34,0,42,4,60,1,2,0,1
810.0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,2,46,6,60,1,4,0,1
6500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37,5,46,2,60,1,4,0,0
4450.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,4,0,0
120.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,34,0,42,4,60,1,1,0,1
160.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,41,0,49,4,60,1,2,0,0
