price,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
-0.5780622502314046,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.1,0.0,0.0
2.205159757868055,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.6000000000000001,0.0,1.0
2.501122033957336,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.2,0.0,1.0
0.7436383067645317,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.1,0.0,1.0
1.523114689913047,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.2,0.0,0.0
0.5204567303124745,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.6000000000000001,0.0,0.0
1.8073946636810074,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.6000000000000001,0.0,0.0
-0.05803484396757946,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.5,0.9607843137254902,0.0,1.0,0.0,0.0,1.0
-0.21312659584890012,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.1,0.0,1.0
0.0897343509033959,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.30000000000000004,0.0,0.0
-1.3355644840219882,1.7912101859107545,2.3224774064924136,1.6519156780530948,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.4,0.0,1.0
-0.5712133128090995,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.6000000000000001,0.0,0.0
-0.7584871077587306,1.906104418084451,-0.44531504253480664,1.9322386809854173,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8431372549019608,0.3333333333333333,1.0,0.5,0.0,1.0
0.39635335520071135,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.5,0.0,1.0
-1.2779732898200757,1.608631984844164,-0.44531504253480664,1.6519156780530948,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.5,0.9803921568627451,0.0,0.0,0.4,0.0,1.0
1.0571866333210143,1.608631984844164,-0.44531504253480664,1.6519156780530948,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.5,0.8627450980392157,0.0,1.0,0.6000000000000001,0.0,1.0
0.3058516524489729,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.1,0.0,1.0
0.25125767041597735,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.2,0.0,1.0
-0.4571808648248516,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.5,0.0,1.0
1.4799972683914302,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.4,0.0,0.0
0.2721325181622272,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.1,0.0,0.0
0.44941552461615397,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.5,0.0,0.0
-1.4897853950345794,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.5,0.8627450980392157,0.0,1.0,0.1,0.0,1.0
-0.013994427735770861,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.5,0.9803921568627451,0.0,1.0,0.5,0.0,1.0
0.2059058830422442,1.956864046016584,-0.44531504253480664,1.9764130787027323,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.4,0.0,1.0
-1.8179023641973397,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.0,0.8235294117647058,0.0,1.0,0.1,0.0,0.0
0.3438248458985739,0.7252129059873113,2.3390130228948616,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.1,1.0,1.0
0.8962119847923083,0.7252129059873113,2.1195655832799236,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,0.0,0.1,0.0,0.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.2,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.16666666666666666,0.9019607843137255,0.8333333333333334,1.0,0.1,0.0,1.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.4529511787787152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8431372549019608,0.16666666666666666,1.0,0.2,0.0,1.0
0.5204567303124745,1.956747150463226,2.3224774064924136,1.9763200635308509,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,0.0,0.1,0.0,1.0
-1.6224211417283751,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.5379858492312956,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.2,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.30000000000000004,0.0,1.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.6000000000000001,1.0,1.0
-0.47614660982353363,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.1,0.0,1.0
1.5457291511640976,-0.6177270648892836,2.3224774064924136,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.2,0.0,1.0
0.43662153605860443,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,1.0,0.9215686274509803,0.5,1.0,0.30000000000000004,0.0,0.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.4,0.0,1.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.5,0.0,0.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.1,0.0,1.0
0.010964637407124868,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.1,0.0,0.0
0.23628861479625723,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.2,0.0,1.0
0.3604063066082333,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.5,0.8823529411764706,0.0,1.0,0.1,0.0,1.0
0.23628861479625723,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.30000000000000004,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.5,0.8627450980392157,0.0,1.0,0.2,0.0,1.0
0.24363951663306974,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.16666666666666666,0.9019607843137255,0.8333333333333334,1.0,0.1,0.0,0.0
0.34535271007668994,0.7252129059873113,2.1195655832799236,0.7731738608349648,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.5,0.9607843137254902,0.0,1.0,0.2,0.0,1.0
1.1259871174772549,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.7675253309145487,1.9517572338869693,-0.44531504253480664,1.9722365078811563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.8333333333333334,0.8823529411764706,0.3333333333333333,1.0,0.6000000000000001,0.0,0.0
0.6600101283135523,1.2273133474665425,-0.44531504253480664,1.277590812292794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.0,0.9607843137254902,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
1.2940700784154628,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.2,0.0,1.0
-1.6224211417283751,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,1.0,0.8235294117647058,0.5,1.0,0.2,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,1.0,0.9607843137254902,0.5,1.0,0.1,0.0,1.0
0.39635335520071135,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
0.8903354981653657,1.956864046016584,-0.44531504253480664,1.9764130787027323,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,0.0,0.1,1.0,1.0
-0.5379858492312956,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,0.0,0.1,0.0,1.0
-1.6824308381370636,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.2,0.0,1.0
-1.3765478804306526,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,1.0,0.8627450980392157,0.5,1.0,0.30000000000000004,0.0,1.0
-0.7757621033650149,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.2,0.0,1.0
2.501122033957336,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0
1.3166122291599953,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.5,0.0,0.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.2,0.0,1.0
0.3219862560678745,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.8333333333333334,0.8235294117647058,0.3333333333333333,1.0,0.4,0.0,1.0
-1.1908510225295534,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.1,0.0,0.0
-1.6224211417283751,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.5,0.9215686274509803,0.0,1.0,0.1,0.0,1.0
0.39635335520071135,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.5,0.8823529411764706,0.0,1.0,0.5,0.0,1.0
-0.2131657590844261,1.7912101859107545,2.3376609678109666,1.8261882100658673,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.6666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.4,0.0,1.0
0.6213178593553479,1.6941798120176632,-0.44531504253480664,1.7341624996448717,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.8333333333333334,0.8235294117647058,0.3333333333333333,1.0,0.6000000000000001,0.0,1.0
0.17794076847490656,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.2,0.0,1.0
0.7059719820473549,1.608631984844164,2.339909047847152,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7058823529411765,0.6666666666666666,0.8823529411764706,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
-1.3355644840219882,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.3333333333333333,0.8431372549019608,1.0,1.0,0.1,0.0,1.0
-0.8650381218886958,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.1,0.0,1.0
0.013674889053271463,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.6000000000000001,0.0,1.0
-0.447334997943378,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6862745098039216,1.0,0.8627450980392157,0.5,1.0,0.6000000000000001,0.0,1.0
0.665360158085443,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,1.0,0.9019607843137255,0.5,1.0,0.30000000000000004,0.0,1.0
-0.4698609721905635,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.2,0.0,1.0
0.013674889053271463,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.803921568627451,0.6666666666666666,1.0,0.1,0.0,1.0
0.12438737503862891,1.9502765493796073,2.3359568163085793,1.9709980326036038,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.6000000000000001,1.0,1.0
0.37984747031896243,1.956864046016584,-0.44531504253480664,1.9764130787027323,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.1,0.0,1.0
-4.583689936255331,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.803921568627451,0.3333333333333333,0.803921568627451,0.8333333333333334,1.0,0.6000000000000001,0.0,0.0
1.6897495139088652,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.2,0.0,0.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.6000000000000001,0.0,1.0
-0.4472785143728768,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.2,0.0,1.0
-0.4940974478707911,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.5,0.8627450980392157,0.0,0.0,0.1,1.0,0.0
